,poolAddress.id,userAddress.id,timestamp
0,0xaf71d6c242a00e8364ea0ef3c007f3413e975011,0xde1c59bc25d806ad9ddcbe246c4b5e5505645718,1648449982
1,0x0d88b55317516b84e78fbba7cde3f910d5686901,0xe28bfcd5a5410a214572b2c84b272c2cb99e55c4,1649005630
2,0x5a0d85166a20f9cd27be2cb293e4d10188f0c97d,0x6cbd3a415a440ee6514f0bc1e0bf22871343441f,1638751456
3,0xbfee82ff0402b1a24f895ccc2545f6187369b4c3,0x1d4c58895f7bf46df2984aa3d3082278cb521a83,1638392105
4,0x47de4e96f2366ba4eab132da944ac8e49f59cfb9,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1639067511
5,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xbbad96336943a36e3e292d973b3382dd0ba4d1ef,1647477986
6,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x60b86af869f23aeb552fb7f3cabd11b829f6ab2f,1649187832
7,0x49ff149d649769033d43783e7456f626862cd160,0x0809616c35784db5f758e0338e9d9b25a2fd1932,1649683819
8,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x000000a23c3512d4aab1129564b7e4e1ff571287,1647302936
9,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,1646731209
10,0xea63de726a757202242b253361a6d5f42f982094,0x818fd402a13e937ab2ed4435e7ea65a407323224,1640280912
11,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0xfaaa76f91bccc0cd2110cb40d4e0bd892586c3b6,1643053358
12,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0xfaaa76f91bccc0cd2110cb40d4e0bd892586c3b6,1643053358
13,0xbc8b1f78ff5a0baf9945e145832ad79c494d4cf6,0x9e3786550f1bcb29630e1f7b174616aa7ccfd60e,1645006158
14,0x69d460e01070a7ba1bc363885bc8f4f0daa19bf5,0x9c24f8cda839ed9f2e86a4adc69be37b36dcec89,1638503629
15,0x2d4d246d8f46d3a2a9cf6160bcabbf164c15b36f,0xc26b35339a61f791b74d0b93706b21e2eeffbb63,1645694418
16,0x0badc63d5cc7a25007f7c35acc23369c00df6ee7,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1645681585
17,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0x1d05ad0366ad6dc0a284c5fbda46cd555fb4da27,1642747315
